id,18~20_ride
415866,0.3220656
415867,0.32505774
415868,0.42109102
415869,0.95437527
415870,1.593684
415871,0.872959
415872,0.5344015
415873,3.536094
415874,0.39003766
415875,0.53297955
415876,0.25341946
415877,0.57627773
415878,0.53033
415879,0.6991138
415880,0.30078137
415881,0.35075015
415882,0.5010567
415883,0.25851995
415884,1.619117
415885,0.6405555
415886,0.5228062
415887,0.5273165
415888,0.5371923
415889,0.3826586
415890,0.410163
415891,0.47879028
415892,2.0641744
415893,0.68632644
415894,1.7958189
415895,0.3527795
415896,1.5199032
415897,0.4566173
415898,5.463651
415899,0.8830516
415900,1.0412266
415901,3.31918
415902,3.1935446
415903,1.8699031
415904,0.5391851
415905,0.57464176
415906,0.87974054
415907,0.47219652
415908,0.35492247
415909,12.95999
415910,0.36845607
415911,6.212519
415912,0.47154444
415913,35.381332
415914,1.3098407
415915,4.0465508
415916,8.7793865
415917,0.46446228
415918,8.938839
415919,1.6999873
415920,1.2727455
415921,1.1292081
415922,11.740597
415923,2.6895072
415924,18.06652
415925,0.5764758
415926,0.50489336
415927,0.5120948
415928,1.2346742
415929,0.53427714
415930,0.49610186
415931,1.2309203
415932,0.5763714
415933,0.745106
415934,4.003008
415935,0.5687004
415936,0.4374296
415937,1.7432238
415938,2.2564802
415939,9.084168
415940,4.977946
415941,0.8543543
415942,0.6455745
415943,0.36272454
415944,0.41742432
415945,0.53901124
415946,0.5670213
415947,0.5094465
415948,1.9793196
415949,33.902172
415950,0.80491215
415951,10.236861
415952,4.879683
415953,1.1838787
415954,1.2700859
415955,3.7584627
415956,1.3157464
415957,2.0594673
415958,0.5694787
415959,0.6984181
415960,0.508241
415961,0.6362965
415962,11.194351
415963,2.2946188
415964,0.5039207
415965,0.57648265
415966,0.6846817
415967,0.44998062
415968,1.5503211
415969,0.2848392
415970,1.687051
415971,2.5671613
415972,0.55742633
415973,0.6131407
415974,0.74656403
415975,0.51670456
415976,0.42081678
415977,0.5074553
415978,0.51500785
415979,0.55728084
415980,0.5402399
415981,0.5411994
415982,0.5441902
415983,0.51460594
415984,0.46852148
415985,0.49261618
415986,0.4141919
415987,0.55268914
415988,0.52442557
415989,0.73711103
415990,0.6128715
415991,0.5601463
415992,1.7540543
415993,0.55507225
415994,0.57718706
415995,0.6340581
415996,0.52308124
415997,0.5247783
415998,0.53405774
415999,0.58503133
416000,0.7376585
416001,0.5208222
416002,0.53781074
416003,0.5018515
416004,0.5288606
416005,0.6261726
416006,0.53837556
416007,0.52917325
416008,0.5100859
416009,0.52837497
416010,0.51437134
416011,0.60993916
416012,0.52177936
416013,0.7060543
416014,0.54716736
416015,0.50748736
416016,0.616128
416017,0.56919795
416018,0.53760403
416019,0.5277188
416020,0.53630954
416021,0.53006977
416022,0.5092147
416023,0.51697564
416024,0.59847337
416025,0.5011259
416026,0.6163939
416027,1.7703432
416028,0.66922015
416029,0.55455476
416030,0.47144312
416031,5.7610993
416032,0.51264256
416033,0.6360212
416034,0.56541425
416035,0.39773887
416036,0.38642168
416037,0.40490866
416038,1.3363327
416039,0.85274047
416040,0.53492993
416041,0.51621336
416042,0.4957043
416043,0.52683514
416044,0.52645004
416045,0.4998893
416046,0.50107366
416047,0.52694124
416048,0.52701837
416049,0.5270073
416050,0.5564719
416051,0.52638
416052,0.5137635
416053,0.46230304
416054,0.35623688
416055,0.6056457
416056,0.17504828
416057,0.16427581
416058,0.18193607
416059,3.43819
416060,0.18050592
416061,0.15845393
416062,0.08249943
416063,0.1545441
416064,0.18145476
416065,0.3108232
416066,0.19901793
416067,0.39770204
416068,0.38070095
416069,0.20099442
416070,0.5522935
416071,0.834174
416072,0.542096
416073,0.6133589
416074,0.96739215
416075,2.0438006
416076,1.1424239
416077,1.2478937
416078,0.95080906
416079,0.6178246
416080,0.5400155
416081,0.617792
416082,0.31985456
416083,2.9902253
416084,0.4116763
416085,0.40437752
416086,0.37266827
416087,0.24970411
416088,0.31250054
416089,0.2470852
416090,0.24508809
416091,0.32945114
416092,0.635862
416093,0.6020057
416094,0.25484568
416095,0.24783926
416096,0.45956385
416097,0.31790096
416098,0.27313626
416099,0.41815126
416100,0.25022614
416101,0.25389004
416102,0.26157415
416103,0.25404245
416104,0.23621176
416105,0.29050857
416106,0.24876426
416107,0.34224904
416108,0.25449628
416109,0.2515362
416110,0.27935785
416111,0.46903288
416112,0.6231616
416113,0.6358953
416114,0.45437622
416115,0.40923214
416116,0.9585005
416117,0.44511354
416118,0.6586871
416119,0.28546262
416120,0.25964457
416121,0.26962328
416122,0.29066277
416123,0.36828256
416124,0.2492762
416125,0.24876432
416126,0.26601893
416127,0.4343993
416128,0.39696568
416129,0.36527032
416130,0.34731704
416131,0.34688473
416132,0.40255398
416133,0.4041502
416134,0.38479525
416135,0.374052
416136,0.4436385
416137,0.4055375
416138,0.37091178
416139,0.41057736
416140,0.6163939
416141,0.59532696
416142,0.88741654
416143,0.5951708
416144,2.010811
416145,0.6385468
416146,0.55742157
416147,4.5389886
416148,0.5066001
416149,0.48417145
416150,0.74539816
416151,0.46832675
416152,0.5601855
416153,0.32579112
416154,0.36078727
416155,0.35919458
416156,0.33345127
416157,0.41244
416158,0.5151501
416159,3.3738542
416160,0.39306098
416161,0.80565697
416162,1.7726915
416163,0.7101956
416164,0.45564777
416165,0.42835104
416166,0.49191386
416167,0.37258017
416168,0.36854386
416169,0.38589406
416170,0.3737992
416171,0.43135858
416172,0.37206107
416173,0.31513178
416174,0.7503963
416175,0.5352058
416176,0.53543836
416177,0.49786836
416178,0.6284303
416179,0.5699423
416180,0.64796597
416181,0.9249144
416182,0.53129786
416183,0.5911034
416184,0.47046614
416185,0.34032118
416186,0.48441833
416187,0.37212622
416188,0.35552287
416189,0.35113806
416190,0.41920638
416191,0.36864233
416192,0.3788343
416193,0.40226603
416194,0.40363497
416195,0.4258392
416196,0.43614453
416197,1.8055344
416198,0.3927371
416199,1.1930218
416200,1.2416943
416201,0.3487923
416202,0.4012689
416203,0.37353116
416204,0.37246156
416205,0.4353915
416206,0.35592347
416207,0.75588983
416208,1.823344
416209,0.3292678
416210,2.0582068
416211,0.511572
416212,0.5178736
416213,0.50802046
416214,3.7229006
416215,8.26463
416216,0.7024474
416217,0.7140885
416218,0.3463465
416219,0.35373086
416220,0.34618115
416221,0.33345103
416222,2.8595688
416223,0.42908597
416224,0.43652338
416225,0.38046712
416226,8.584288
416227,1.4613056
416228,0.37484658
416229,0.80565697
416230,2.0436282
416231,0.42892462
416232,0.835277
416233,0.395868
416234,0.39529634
416235,1.2496572
416236,0.42101324
416237,0.38363737
416238,0.37252527
416239,0.37388355
416240,0.35752368
416241,6.363984
416242,1.1004913
416243,1.6426427
416244,0.51374096
416245,0.5057222
416246,1.6944327
416247,0.5002915
416248,0.49474245
416249,0.54230255
416250,0.46387976
416251,0.48495096
416252,0.5549134
416253,0.53543824
416254,0.52610564
416255,0.35408747
416256,0.36721873
416257,0.3607986
416258,0.35607404
416259,0.38578618
416260,0.3553723
416261,0.36534238
416262,0.3929003
416263,0.36425328
416264,0.36467874
416265,0.35964733
416266,0.46256077
416267,0.3749134
416268,0.93901414
416269,0.42971647
416270,2.488076
416271,0.4619875
416272,0.44975597
416273,1.827076
416274,3.345352
416275,0.35713935
416276,0.36140215
416277,0.3437093
416278,0.41872412
416279,0.42602623
416280,0.39003396
416281,0.38120574
416282,0.8651063
416283,1.6566962
416284,0.35378432
416285,0.34865624
416286,1.9978781
416287,1.9708084
416288,0.5210152
416289,0.5881172
416290,0.5944635
416291,0.50897664
416292,0.5331367
416293,0.7784821
416294,0.8586499
416295,4.581757
416296,1.8803637
416297,7.2332063
416298,0.5325588
416299,3.2909758
416300,7.3625774
416301,10.485563
416302,0.46014744
416303,0.4958253
416304,4.6368356
416305,0.6562488
416306,0.67263836
416307,0.3708954
416308,0.3985939
416309,0.35014868
416310,0.35119754
416311,0.35597938
416312,0.42351913
416313,0.4819939
416314,20.281977
416315,0.93518084
416316,0.62508786
416317,0.3930269
416318,0.42290062
416319,0.4426673
416320,0.36339962
416321,0.4795679
416322,0.5925081
416323,0.3670131
416324,0.32552612
416325,0.48473734
416326,0.4439277
416327,0.29965675
416328,0.32861823
416329,0.5319702
416330,0.35642684
416331,0.6378258
416332,3.3848236
416333,0.6781977
416334,0.51360196
416335,0.7129626
416336,2.919071
416337,0.80655134
416338,6.741424
416339,4.6478186
416340,0.5097869
416341,0.99966127
416342,1.5357056
416343,0.55984277
416344,0.3879305
416345,0.37828475
416346,0.35939413
416347,0.49604583
416348,0.5738214
416349,0.453233
416350,0.433554
416351,0.51130617
416352,0.40652692
416353,0.53169286
416354,0.28677613
416355,1.9069984
416356,0.37889028
416357,0.3281845
416358,0.8184512
416359,5.973192
416360,0.78826976
416361,0.33913845
416362,1.9573122
416363,0.5605623
416364,4.011928
416365,0.3147766
416366,0.42143977
416367,0.28677678
416368,0.43606716
416369,4.1014204
416370,0.48413646
416371,0.6147739
416372,0.5076979
416373,0.544064
416374,0.460415
416375,0.45446348
416376,0.5180797
416377,0.475623
416378,0.46422035
416379,0.47329813
416380,0.45492846
416381,3.0606055
416382,0.8108073
416383,0.68762344
416384,0.5362072
416385,0.5619349
416386,0.42301375
416387,0.3348533
416388,0.48511523
416389,0.35724497
416390,0.45528895
416391,6.109536
416392,0.32981437
416393,0.46005923
416394,1.163632
416395,0.41196442
416396,0.3203894
416397,0.3661961
416398,0.3092739
416399,0.33120865
416400,0.78334314
416401,0.3161838
416402,0.35467404
416403,0.3201266
416404,0.36625814
416405,0.32288593
416406,0.6557977
416407,0.35752368
416408,6.8380427
416409,2.539148
416410,1.3614334
416411,0.530743
416412,1.5210148
416413,0.595245
416414,0.3742075
416415,0.4775244
416416,2.7241995
416417,0.5041697
416418,0.5346373
416419,0.51276964
416420,0.44034588
416421,0.5758597
416422,0.5637809
416423,0.6102957
416424,0.48495096
416425,0.626771
416426,1.3436942
416427,0.5134656
416428,0.7246745
416429,0.52610594
416430,0.37413746
416431,0.33847708
416432,0.4058262
416433,0.34285223
416434,0.35106593
416435,0.44870722
416436,0.4568146
416437,0.32280594
416438,0.35935605
416439,0.30543017
416440,0.32006705
416441,0.32002467
416442,4.9695477
416443,0.4105804
416444,0.7563264
416445,0.38895822
416446,2.4491336
416447,0.35727233
416448,0.32080275
416449,0.85354686
416450,3.5633328
416451,3.9057007
416452,1.2103616
416453,1.9709115
416454,1.2527723
416455,0.9693429
416456,0.54279333
416457,0.30940634
416458,0.53869194
416459,0.5737668
416460,2.8965473
416461,11.052923
416462,0.6116447
416463,0.5000116
416464,0.56152326
416465,0.98860186
416466,0.64969
416467,1.2692218
416468,0.47371066
416469,0.5904971
416470,0.47826374
416471,9.790362
416472,0.4920079
416473,1.3059913
416474,0.54504436
416475,0.48665905
416476,0.4889468
416477,0.52155566
416478,1.0567528
416479,0.45586365
416480,0.7273181
416481,0.5349949
416482,0.47243774
416483,0.5237846
416484,0.5304468
416485,0.5674005
416486,0.5809794
416487,1.1077154
416488,0.707938
416489,0.6003126
416490,1.3269745
416491,0.6332987
416492,0.489303
416493,0.7654911
416494,0.584948
416495,0.46076906
416496,0.4850198
416497,0.7778216
416498,0.5641135
416499,0.44493115
416500,1.3098407
416501,0.4935115
416502,0.6563968
416503,0.48646992
416504,0.54573447
416505,0.54352003
416506,6.0915504
416507,1.3419532
416508,0.58822614
416509,2.3490002
416510,0.68472534
416511,0.7359646
416512,0.6043517
416513,0.90281695
416514,0.5468518
416515,0.5712314
416516,0.70771414
416517,0.5372901
416518,0.66246754
416519,0.51428986
416520,0.4870208
416521,17.57274
416522,0.26163
416523,0.3817718
416524,0.30522949
416525,0.44334555
416526,0.4345984
416527,0.30285633
416528,0.31080234
416529,0.36773884
416530,0.30682343
416531,0.60271573
416532,0.41375417
416533,0.685185
416534,0.45044994
416535,0.58681715
416536,0.7330876
416537,1.0727032
416538,0.5727065
416539,0.42586666
416540,0.29608184
416541,0.25998676
416542,0.31140107
416543,0.7956788
416544,0.5425864
416545,0.5734765
416546,0.5526697
416547,3.123974
416548,3.6140285
416549,0.8446848
416550,0.6944917
416551,0.5422887
416552,1.5597566
416553,0.69893944
416554,0.59015626
416555,0.6702725
416556,0.67225975
416557,0.65174127
416558,0.6059596
416559,0.5437561
416560,5.086343
416561,0.6477085
416562,0.41986054
416563,0.4049341
416564,0.33152372
416565,0.55916214
416566,0.7018408
416567,0.3233881
416568,0.6794635
416569,1.631679
416570,0.48384625
416571,0.5989547
416572,0.5462799
416573,1.1712627
416574,0.46696556
416575,0.41654956
416576,0.4206993
416577,0.2598219
416578,0.4881494
416579,3.4177315
416580,5.166553
416581,0.7222058
416582,0.8974177
416583,0.5203343
416584,0.5556396
416585,0.53875357
416586,0.6040266
416587,0.5635395
416588,0.5179073
416589,1.4870111
416590,0.48830587
416591,0.54551405
416592,0.62002057
416593,2.6008706
416594,0.6471366
416595,0.596083
416596,0.54049325
416597,0.6054066
416598,0.54279596
416599,0.521681
416600,0.25234765
416601,0.2639175
416602,0.30589354
416603,0.7491563
416604,0.51060206
416605,0.66146934
416606,0.33983558
416607,0.29566902
416608,0.32619363
416609,0.37530398
416610,0.37017137
416611,0.95257145
416612,1.9139344
416613,0.3193791
416614,0.62711024
416615,1.6795048
416616,0.79563344
416617,0.6863277
416618,0.6525243
416619,0.4615782
416620,0.4784345
416621,0.54870814
416622,1.5303595
416623,0.57790226
416624,0.75644547
416625,0.5960546
416626,0.94262093
416627,0.53851765
416628,0.46213508
416629,0.34632427
416630,0.40769857
416631,0.46442294
416632,0.3458408
416633,0.37057388
416634,0.4786712
416635,0.34992713
416636,0.34979683
416637,0.38699037
416638,0.39210194
416639,0.4092368
416640,0.50527114
416641,0.35354203
416642,0.38486302
416643,0.5346965
416644,5.0720835
416645,0.40131098
416646,0.371226
416647,0.48606938
416648,0.39433455
416649,0.57036114
416650,3.403132
416651,0.5864989
416652,0.5331008
416653,0.60908765
416654,0.472324
416655,0.80123776
416656,0.7578139
416657,0.88108593
416658,4.813518
416659,2.1337814
416660,0.5197369
416661,1.0261796
416662,1.0244421
416663,0.5247716
416664,1.5052071
416665,0.36991572
416666,0.35104847
416667,0.38203365
416668,0.3954745
416669,0.4653052
416670,0.40136647
416671,0.43535292
416672,0.38959247
416673,0.43241245
416674,0.56099904
416675,2.2277367
416676,0.45105362
416677,0.46930653
416678,0.41898423
416679,0.6935048
416680,0.46499574
416681,0.5364254
416682,1.0819509
416683,0.42436796
416684,0.3965729
416685,0.97123724
416686,0.42031413
416687,0.34783572
416688,0.40236515
416689,0.39016038
416690,2.8219888
416691,0.4685356
416692,0.4215895
416693,0.41463906
416694,0.6253032
416695,2.7113898
416696,0.62623674
416697,1.5574636
416698,0.57540435
416699,3.2004473
416700,0.7650935
416701,9.630743
416702,0.7407477
416703,11.952238
416704,17.090944
416705,3.5177755
416706,13.452412
416707,3.3297675
416708,12.982712
416709,0.58556986
416710,2.9315012
416711,4.2443485
416712,2.1825612
416713,2.7885711
416714,4.294495
416715,0.7580218
416716,1.6770514
416717,0.5215972
416718,0.69994503
416719,6.081534
416720,0.81805736
416721,0.54842514
416722,2.0885713
416723,0.51019055
416724,3.451793
416725,0.5386304
416726,0.6523444
416727,0.6501029
416728,0.5708052
416729,0.5601812
416730,0.60805434
416731,2.5187232
416732,5.9647336
416733,0.62628865
416734,0.5816799
416735,1.060976
416736,0.55058193
416737,0.95177275
416738,1.2475259
416739,1.2536339
416740,1.018681
416741,0.8170781
416742,0.9108102
416743,2.171892
416744,1.4106982
416745,1.9355756
416746,0.6704177
416747,3.1553223
416748,1.0955813
416749,2.222307
416750,0.5713081
416751,0.6030094
416752,1.2927748
416753,0.6118571
416754,2.382862
416755,1.2155609
416756,0.9448013
416757,0.53599906
416758,0.7093808
416759,1.3382041
416760,0.7561104
416761,1.8704189
416762,1.9509922
416763,0.61924165
416764,0.51871365
416765,10.409517
416766,0.9325678
416767,2.1734345
416768,0.6003477
416769,0.9332021
416770,0.5684592
416771,0.5861384
416772,0.5377601
416773,0.53286743
416774,0.42098433
416775,0.54771906
416776,1.6765199
416777,0.52162665
416778,0.55124056
416779,0.48469687
416780,0.51549584
416781,0.5425551
416782,0.48534244
416783,0.9687677
416784,4.2877994
416785,0.5905809
416786,1.8406973
416787,0.51409113
416788,0.63808537
416789,0.5631241
416790,0.86698
416791,0.6454584
416792,0.51018673
416793,0.64905745
416794,0.62230885
416795,1.7243565
416796,0.59018314
416797,0.5495048
416798,0.5420253
416799,0.5548294
416800,1.1671838
416801,0.55894405
416802,0.499641
416803,0.516748
416804,0.5346373
416805,0.60833925
416806,0.4781661
416807,0.6036859
416808,0.5166054
416809,0.5208222
416810,0.5376222
416811,0.6579707
416812,0.47965974
416813,0.48217
416814,0.6771818
416815,0.57665855
416816,0.706554
416817,0.5248111
416818,0.5581312
416819,0.42098433
416820,0.50897664
416821,0.55894464
416822,39.91753
416823,8.72765
416824,12.774141
416825,0.47674662
416826,2.766541
416827,5.99076
416828,10.705191
416829,0.48027086
416830,0.44431436
416831,3.3683522
416832,18.419325
416833,18.475157
416834,10.346013
416835,11.926065
416836,4.736226
416837,0.45225567
416838,0.5098717
416839,4.8598304
416840,0.44356126
416841,35.184628
416842,0.43895066
416843,2.5106504
416844,0.50232106
416845,0.34782165
416846,0.35307747
416847,1.2636964
416848,0.3497392
416849,0.26774263
416850,2.5054448
416851,1.8880138
416852,2.1814182
416853,0.61265177
416854,0.8015129
416855,0.31413388
416856,0.66292614
416857,0.85744435
416858,18.795286
416859,0.94467765
416860,2.2977428
416861,20.485605
416862,3.7929082
416863,0.45893532
416864,1.0756857
416865,0.5661966
416866,0.37656814
416867,0.42043442
416868,7.375116
416869,0.44833314
416870,0.3602205
416871,21.04447
416872,5.8618374
416873,0.5319702
416874,42.35348
416875,19.961142
416876,26.536592
416877,15.97305
416878,19.226755
416879,7.1022987
416880,2.4052641
416881,0.47772944
416882,27.331408
416883,0.5041697
416884,4.449198
416885,10.618155
416886,0.44057375
416887,3.4511344
416888,3.4752014
416889,25.551874
416890,0.47528923
416891,0.44437182
416892,2.0570745
416893,3.9814274
416894,11.074949
416895,1.1304103
416896,2.0869832
416897,3.901621
416898,5.118584
416899,0.45479977
416900,0.4694425
416901,0.7315781
416902,0.5569274
416903,3.3267286
416904,7.676806
416905,0.29423618
416906,6.7797055
416907,3.7441947
416908,11.871514
416909,10.455345
416910,5.397246
416911,0.5572077
416912,0.36453772
416913,0.7273349
416914,26.31331
416915,0.46385312
416916,0.44251025
416917,0.28601688
416918,0.7036486
416919,0.30870885
416920,0.44674885
416921,11.000811
416922,6.043617
416923,9.018888
416924,6.6617465
416925,2.1598601
416926,4.1948094
416927,0.8346863
416928,30.32786
416929,0.378138
416930,4.269159
416931,0.29867017
416932,21.399658
416933,15.471248
416934,0.52011794
416935,23.711393
416936,13.1651745
416937,10.232841
416938,2.9652855
416939,6.7865705
416940,7.310587
416941,49.073128
416942,22.283953
416943,1.1527216
416944,0.54352003
416945,27.347479
416946,13.687738
416947,4.7215858
416948,0.6258865
416949,1.0155096
416950,8.299702
416951,2.3474615
416952,1.425385
416953,0.7740797
416954,1.3877996
416955,0.5741241
416956,3.1485898
416957,1.4798377
416958,0.58088535
416959,3.6579018
416960,0.5132112
416961,0.5937167
416962,0.73790526
416963,0.5857881
416964,0.72161824
416965,0.74787635
416966,0.60882956
416967,0.636193
416968,28.577955
416969,0.6141368
416970,1.5519376
416971,0.59928846
416972,0.5579493
416973,0.6704573
416974,0.50393724
416975,0.57474345
416976,0.48683965
416977,0.37044168
416978,1.6033111
416979,3.6970866
416980,0.6291776
416981,0.47221392
416982,1.8489027
416983,0.35968715
416984,0.44200957
416985,3.4099147
416986,0.2951551
416987,0.6874674
416988,0.4889562
416989,0.4043982
416990,0.3436901
416991,1.3809663
416992,5.7701945
416993,0.6840894
416994,2.3392644
416995,0.41623408
416996,6.3958664
416997,1.5403353
