id,18~20_ride
415662,0.15609361
415663,0.15006562
415664,0.45930105
415665,-0.04697852
415666,0.04308419
415667,-0.16798036
415668,0.17862786
415669,0.07033236
415670,0.32981855
415671,0.61986774
415672,0.0031923205
415673,0.18294372
415674,0.40101635
415675,0.65305144
415676,0.24738951
415677,0.21680613
415678,0.021481708
415679,17.683521
415680,2.6335936
415681,0.8310352
415682,0.23852451
415683,-0.44266182
415684,0.34598845
415685,-0.17149286
415686,-0.68239456
415687,-3.3007066
415688,0.12205048
415689,0.5596592
415690,12.922173
415691,0.18630905
415692,-0.533382
415693,0.6757007
415694,0.5829398
415695,29.588207
415696,1.0346059
415697,-0.36618
415698,-0.5649522
415699,0.52111953
415700,-0.42987424
415701,-0.43078023
415702,-0.5428906
415703,3.6701543
415704,2.819593
415705,0.45301956
415706,0.8375121
415707,0.81087166
415708,1.2833313
415709,0.74063414
415710,0.1617846
415711,0.80256003
415712,1.7329822
415713,1.0758967
415714,4.8056087
415715,-0.4269436
415716,-0.36336762
415717,0.44341987
415718,0.5562274
415719,1.2410994
415720,0.51174706
415721,0.45063406
415722,2.3807375
415723,0.42052525
415724,0.5392278
415725,1.4492141
415726,0.4820549
415727,0.7177872
415728,1.6989005
415729,2.7443202
415730,7.5808716
415731,-0.13454871
415732,-0.5361915
415733,4.2825212
415734,4.334393
415735,1.3346457
415736,1.9039972
415737,0.6733205
415738,-0.51183134
415739,-0.046276376
415740,-1.1717583
415741,1.8902035
415742,-0.5331059
415743,0.7535816
415744,0.7858868
415745,2.2555456
415746,1.3970214
415747,-0.058773085
415748,-0.51247245
415749,7.8662534
415750,2.4033487
415751,2.1814475
415752,0.65656847
415753,0.18630905
415754,0.22432096
415755,0.26763624
415756,-0.7845543
415757,0.8656706
415758,-0.37869412
415759,-0.47759658
415760,0.4733122
415761,0.18749888
415762,0.8535592
415763,0.063265994
415764,0.92422146
415765,0.13743825
415766,-0.5471665
415767,0.45117062
415768,1.0524709
415769,3.5603735
415770,0.27767414
415771,0.17717154
415772,0.7806775
415773,-0.6349917
415774,-0.64719015
415775,-0.67831117
415776,0.5611325
415777,-0.6525994
415778,0.34072357
415779,0.63663346
415780,0.34518486
415781,0.7371113
415782,-0.11274342
415783,0.07460494
415784,0.007398203
415785,1.448681
415786,3.458081
415787,-0.40278512
415788,-0.7819795
415789,0.85756844
415790,0.6978869
415791,-0.41610545
415792,-0.259919
415793,0.85631365
415794,0.6510522
415795,0.85313755
415796,-0.24982052
415797,0.3659889
415798,0.009943679
415799,0.3189246
415800,0.18956693
415801,-0.21326582
415802,0.45959967
415803,0.06323238
415804,0.17750604
415805,0.38813514
415806,0.4339282
415807,0.47374147
415808,1.0584307
415809,2.624026
415810,6.004985
415811,1.9358774
415812,1.1892501
415813,2.002957
415814,0.27976173
415815,0.37815768
415816,0.022344545
415817,0.051275983
415818,0.6656006
415819,0.42635137
415820,0.4787864
415821,2.1022272
415822,1.0019404
415823,0.77705574
415824,0.49016404
415825,0.5870388
415826,5.9345765
415827,1.5021182
415828,3.7089667
415829,0.48754126
415830,1.0481442
415831,0.6886244
415832,0.29187566
415833,0.6121696
415834,6.486295
415835,0.04655136
415836,0.41608626
415837,0.6266759
415838,1.0839137
415839,2.8944042
415840,4.7040663
415841,0.2190456
415842,8.551025
415843,1.6935323
415844,5.26038
415845,0.6794937
415846,1.6814094
415847,0.8607711
415848,0.2676682
415849,0.0844204
415850,0.056181744
415851,0.74157614
415852,0.10334332
415853,0.2511667
415854,0.18520834
415855,0.3345669
415856,0.074034944
415857,0.7594081
415858,0.4006942
415859,0.6630469
415860,0.085596755
415861,0.70805067
415862,0.16822083
415863,0.7163468
415864,0.12781431
415865,0.07861276
415866,-0.098440275
415867,0.08545537
415868,0.22450759
415869,1.1486806
415870,1.7739686
415871,1.1355872
415872,0.062344387
415873,0.64582115
415874,0.85580987
415875,0.37913293
415876,0.15323146
415877,0.5164605
415878,0.38506538
415879,0.8100171
415880,0.015616134
415881,0.008283034
415882,0.0036444813
415883,0.42939264
415884,1.6927166
415885,0.6089491
415886,0.18229194
415887,0.085596755
415888,0.15089847
415889,0.33252078
415890,0.42463386
415891,0.33685017
415892,1.4596207
415893,0.3298878
415894,0.24515529
415895,0.73918027
415896,2.2591662
415897,0.9904774
415898,3.8028286
415899,2.6229239
415900,0.57438093
415901,0.9079008
415902,1.5167165
415903,1.7530667
415904,0.22319843
415905,0.07303329
415906,1.1443124
415907,0.23395796
415908,-0.2869435
415909,8.196706
415910,0.11807974
415911,5.214986
415912,0.834231
415913,19.088934
415914,0.48214644
415915,2.002017
415916,8.2618685
415917,0.31299776
415918,5.6830025
415919,2.410145
415920,2.3658338
415921,2.4618337
415922,7.635895
415923,-0.29938203
415924,12.503045
415925,0.6634819
415926,0.14898272
415927,0.16356005
415928,-0.53530663
415929,0.009148255
415930,-0.009336993
415931,0.24468859
415932,0.117796436
415933,0.33704144
415934,1.2557689
415935,0.7993774
415936,0.48729688
415937,0.510848
415938,2.8802989
415939,5.8873825
415940,2.853604
415941,0.98768073
415942,0.9106023
415943,-0.17222302
415944,0.4624949
415945,0.2221634
415946,0.6079541
415947,0.011765078
415948,2.5629437
415949,20.644365
415950,1.168433
415951,8.468976
415952,3.3097522
415953,2.1634066
415954,1.2631962
415955,0.46596187
415956,1.5558844
415957,1.3365638
415958,0.30229765
415959,0.55099005
415960,0.23091729
415961,0.7039215
415962,7.510432
415963,2.1282682
415964,0.20965786
415965,0.09394725
415966,1.6039901
415967,0.023019627
415968,0.8941378
415969,-0.12807529
415970,0.97385156
415971,-0.05447142
415972,0.2681855
415973,0.12392123
415974,0.82528573
415975,0.47374147
415976,-0.124400005
415977,0.005134538
415978,0.22501405
415979,0.13991816
415980,0.16920395
415981,0.14870448
415982,0.10552974
415983,-0.0409147
415984,0.2561583
415985,0.056261018
415986,0.07457073
415987,0.6440142
415988,0.23864539
415989,1.2159215
415990,0.73313063
415991,0.5740127
415992,2.1286128
415993,0.26685292
415994,0.31164175
415995,0.9726139
415996,0.24597235
415997,0.3591389
415998,0.4981107
415999,0.4578418
416000,0.9160597
416001,0.19765957
416002,0.40097147
416003,0.22941823
416004,0.2980563
416005,0.53263503
416006,0.41126865
416007,0.44818562
416008,0.3120033
416009,0.6067402
416010,0.25176114
416011,0.71317357
416012,0.4449082
416013,1.2450876
416014,0.8545386
416015,0.24512382
416016,0.32628006
416017,0.15026815
416018,0.31697577
416019,0.33931977
416020,0.3395818
416021,0.52766484
416022,0.42905563
416023,0.5683239
416024,0.7563681
416025,0.41039175
416026,0.37464398
416027,0.86098903
416028,0.52962285
416029,0.17978819
416030,-0.7143639
416031,1.4651666
416032,-0.23791079
416033,-0.2437437
416034,-0.30982906
416035,-0.53224117
416036,-0.6341794
416037,0.41781145
416038,0.8812378
416039,0.67173177
416040,0.2503665
416041,0.31607097
416042,-0.020134017
416043,0.2938258
416044,0.34948915
416045,0.14740355
416046,0.16000922
416047,0.4340418
416048,0.45643097
416049,0.46450633
416050,0.7160593
416051,0.4068591
416052,-0.25710416
416053,0.013917699
416054,-0.2296335
416055,0.91503346
416056,0.22235568
416057,0.06832071
416058,0.20416458
416059,0.9307198
416060,0.12430306
416061,0.13090976
416062,0.24908645
416063,0.07837613
416064,0.04529281
416065,0.05539991
416066,0.041473582
416067,0.044402197
416068,0.10372771
416069,0.1701804
416070,-0.032802567
416071,0.8632137
416072,0.3511353
416073,0.80306315
416074,0.81037456
416075,1.2584031
416076,0.99857277
416077,0.8466883
416078,0.8234403
416079,0.5101783
416080,0.3292477
416081,0.3316474
416082,-0.10028814
416083,-0.16952263
416084,-0.1177554
416085,-0.09062962
416086,0.032626584
416087,-0.39842504
416088,0.022556499
416089,-0.53843415
416090,-0.2580077
416091,0.011794344
416092,0.45435518
416093,0.16449769
416094,-0.4380358
416095,-0.3645442
416096,0.13502379
416097,-0.16523771
416098,-0.24038415
416099,0.2507004
416100,-0.2963137
416101,-0.26931983
416102,-0.3324117
416103,-0.35292774
416104,-0.30659622
416105,-0.27931762
416106,-0.5792408
416107,-0.2068296
416108,-0.3528902
416109,-0.37045598
416110,-0.10530488
416111,0.53941435
416112,0.41070288
416113,0.5608131
416114,0.29871267
416115,0.24645837
416116,1.1494817
416117,-0.03757386
416118,0.30299133
416119,-0.13397019
416120,-0.33111733
416121,-0.25353676
416122,-0.2945022
416123,-0.16967385
416124,-0.5985047
416125,-0.41428858
416126,-0.17870466
416127,-0.38279563
416128,-0.40419942
416129,-0.466137
416130,-0.5104833
416131,-0.520047
416132,-0.04203777
416133,-0.050209805
416134,-0.16928153
416135,-0.088456675
416136,0.32501692
416137,0.1103024
416138,-0.05234532
416139,-0.04299037
416140,0.46600455
416141,0.5139963
416142,1.1758504
416143,0.535592
416144,2.0853884
416145,0.54762155
416146,0.39854914
416147,2.9448128
416148,0.28093284
416149,0.5058077
416150,1.4602318
416151,0.22532184
416152,0.30066437
416153,-0.3333009
416154,-0.079145476
416155,0.26931375
416156,-0.30901676
416157,-0.07050066
416158,0.014348939
416159,3.2698143
416160,-0.553212
416161,-0.21434622
416162,0.73310345
416163,0.025935367
416164,-0.18554859
416165,-0.35535794
416166,0.00421758
416167,-0.42844683
416168,-0.63613945
416169,-0.32292682
416170,-0.62068087
416171,-0.3897856
416172,-0.5296462
416173,-0.36697298
416174,0.6191402
416175,0.03469594
416176,0.032726243
416177,0.45018417
416178,0.5452934
416179,0.16034241
416180,0.50402874
416181,0.8067238
416182,0.08592661
416183,0.8437591
416184,0.020010903
416185,-0.21919493
416186,0.2762907
416187,-0.06336145
416188,-0.27695662
416189,-0.37914115
416190,0.7923104
416191,-0.39087063
416192,-0.50478226
416193,-0.24743275
416194,-0.29303557
416195,-0.19137411
416196,-0.017104909
416197,1.3859468
416198,-0.40785295
416199,0.7741229
416200,0.6024534
416201,-0.58404857
416202,-0.33469158
416203,-0.47473484
416204,-0.42818815
416205,-0.29324704
416206,-0.61422306
416207,0.3999893
416208,0.9708726
416209,-0.37951213
416210,3.2744288
416211,0.79556364
416212,0.79545873
416213,1.0129236
416214,3.486739
416215,7.5681005
416216,0.94118255
416217,1.1479625
416218,-0.3861552
416219,-0.2560609
416220,-0.30937392
416221,-0.30901676
416222,1.1536877
416223,1.067862
416224,0.7232134
416225,-0.20177083
416226,5.7739906
416227,1.8358221
416228,-0.58960754
416229,0.013174728
416230,1.6662862
416231,-0.23501925
416232,-0.10083847
416233,-0.49108392
416234,-0.49165183
416235,0.34287423
416236,-0.38121682
416237,-0.42759734
416238,-0.4656976
416239,-0.5012017
416240,0.06777604
416241,5.7515564
416242,1.5593188
416243,2.0988593
416244,0.12646337
416245,0.27666014
416246,0.8328491
416247,0.41491908
416248,0.14861913
416249,1.5407503
416250,0.4702615
416251,1.4235989
416252,0.2925759
416253,0.032726243
416254,0.46446985
416255,-0.19156794
416256,-0.09239535
416257,-0.22062282
416258,0.47766513
416259,-0.41123515
416260,0.42767423
416261,0.5446628
416262,0.8029651
416263,-0.28338152
416264,-0.49551278
416265,-0.53263026
416266,-0.16517572
416267,-0.53012925
416268,0.4214279
416269,-0.122046754
416270,2.0602267
416271,0.12704773
416272,-0.19783096
416273,1.5105469
416274,2.5518115
416275,-0.61516434
416276,-0.62377006
416277,-0.55078727
416278,-0.34944373
416279,-0.38542825
416280,-0.55521184
416281,-0.57582694
416282,0.39772266
416283,0.6383044
416284,0.39827627
416285,-0.29708058
416286,1.4985228
416287,1.8424246
416288,0.15114494
416289,0.5267282
416290,0.6517505
416291,0.36336547
416292,0.17575915
416293,1.0965213
416294,1.0682579
416295,4.321265
416296,1.5599697
416297,4.4981194
416298,0.1587468
416299,3.7811215
416300,6.351768
416301,8.348152
416302,0.402767
416303,0.029764488
416304,3.5657587
416305,1.3753911
416306,0.605298
416307,0.06565268
416308,0.14300175
416309,-0.19407766
416310,0.10884257
416311,0.014476016
416312,-0.0104427785
416313,0.07554765
416314,19.66781
416315,-0.16525201
416316,-0.934465
416317,-0.3108526
416318,0.25925893
416319,0.13300414
416320,-0.29690892
416321,0.33935302
416322,0.13554783
416323,-0.09594254
416324,-0.3569706
416325,0.54888934
416326,0.1552362
416327,-0.3555072
416328,-0.12287192
416329,0.16768344
416330,0.058362678
416331,0.41420144
416332,1.6416584
416333,0.2973836
416334,0.06362994
416335,1.1182644
416336,2.564545
416337,1.1241482
416338,5.1443143
416339,3.6712666
416340,-0.041204616
416341,2.1327546
416342,1.426408
416343,0.27689177
416344,0.105135396
416345,0.005766347
416346,0.22816487
416347,0.9402968
416348,0.7121331
416349,0.15452571
416350,0.5293878
416351,0.056177452
416352,0.6644214
416353,0.11274703
416354,-0.5240231
416355,2.3470304
416356,0.050245002
416357,-0.0013323277
416358,1.0999396
416359,9.206567
416360,1.026516
416361,-0.06612663
416362,2.5106952
416363,0.92655104
416364,2.961127
416365,-0.19377618
416366,-0.24783115
416367,-0.64410454
416368,0.36659712
416369,4.9410777
416370,0.77490324
416371,1.1089813
416372,0.7582491
416373,0.85197407
416374,0.5025986
416375,0.7036398
416376,0.7472078
416377,1.094836
416378,0.47061735
416379,1.0975301
416380,0.5908608
416381,2.199109
416382,1.2185211
416383,1.2109823
416384,0.33121604
416385,1.3288281
416386,-0.63947946
416387,-0.16204219
416388,-0.12892155
416389,-0.06362693
416390,1.2534391
416391,4.1889114
416392,-0.38144404
416393,2.2905197
416394,0.07871719
416395,-0.3448773
416396,-0.38878423
416397,-0.40453273
416398,-0.23530607
416399,-0.12294082
416400,0.9674701
416401,-0.5852614
416402,-0.05344586
416403,-0.28099948
416404,-0.14251332
416405,-0.3851574
416406,0.8048124
416407,0.06777604
416408,3.452566
416409,2.3487332
416410,1.8493624
416411,0.51874274
416412,2.0799322
416413,1.0373378
416414,0.500379
416415,0.38882166
416416,2.9525228
416417,0.5488375
416418,0.8163031
416419,0.7781957
416420,0.4720512
416421,2.1292977
416422,0.9139716
416423,2.2957258
416424,1.4235989
416425,0.40935963
416426,1.0770111
416427,0.043048695
416428,0.6292153
416429,0.52002436
416430,0.32409173
416431,0.03431864
416432,-0.21814863
416433,0.033678725
416434,0.22737642
416435,1.2491876
416436,1.246208
416437,-0.31629187
416438,-0.08701949
416439,-0.3412376
416440,-0.19156055
416441,-0.1888464
416442,4.482798
416443,0.24550624
416444,0.98447794
416445,0.26367062
416446,1.9297457
416447,-0.08042221
416448,-0.36866122
416449,0.8764915
416450,0.87672085
416451,3.1080344
416452,0.96244866
416453,1.2573465
416454,1.2988539
416455,1.7338326
416456,0.4758535
416457,-0.46770602
416458,0.2755006
416459,0.52096456
416460,2.699111
416461,6.951666
416462,1.1691445
416463,0.3438875
416464,0.54355687
416465,1.7018578
416466,1.1743605
416467,2.54584
416468,0.5550022
416469,0.54928964
416470,0.27501446
416471,7.263818
416472,-0.07720332
416473,1.0009053
416474,-0.03397961
416475,-0.20056759
416476,0.17888786
416477,0.26813328
416478,0.6230423
416479,-0.014702842
416480,1.0092978
416481,0.24760182
416482,0.5792704
416483,0.13816984
416484,0.14880867
416485,0.3595125
416486,0.4873802
416487,1.1950823
416488,1.0437355
416489,0.48004735
416490,3.1789188
416491,1.006872
416492,-0.081125006
416493,0.8839973
416494,0.35632694
416495,-0.1528437
416496,0.04950048
416497,0.5378519
416498,0.5630095
416499,0.12457676
416500,0.51345974
416501,-0.07056938
416502,0.67139953
416503,0.7215398
416504,0.07776208
416505,0.1653225
416506,4.6783137
416507,1.7953556
416508,0.24516983
416509,2.5916312
416510,0.7315232
416511,0.83750343
416512,0.46036053
416513,0.3331203
416514,-0.026417896
416515,0.40341866
416516,0.84359837
416517,0.27176958
416518,-0.21046756
416519,0.05333133
416520,-0.08516298
416521,15.262675
416522,0.26586443
416523,-0.06273709
416524,0.41360134
416525,0.33895373
416526,0.22195323
416527,0.40633887
416528,0.17981215
416529,0.36217242
416530,0.13940258
416531,0.8509386
416532,0.13557716
416533,0.7580145
416534,0.26272553
416535,0.42840087
416536,0.42579162
416537,0.94910806
416538,0.27969825
416539,0.05547227
416540,0.2920664
416541,0.2536332
416542,0.17673714
416543,0.64997935
416544,0.3326679
416545,0.25262338
416546,0.16204889
416547,2.2198174
416548,2.4925675
416549,0.9307375
416550,0.80652976
416551,0.22994561
416552,1.4743259
416553,0.22359236
416554,0.19535746
416555,0.34022057
416556,0.4474184
416557,0.10698439
416558,0.04631467
416559,0.1655704
416560,4.068444
416561,0.62906396
416562,0.35699767
416563,0.8662335
416564,0.46756703
416565,0.20791073
416566,0.7826816
416567,0.09799518
416568,0.568075
416569,1.2732718
416570,0.38214296
416571,0.4779259
416572,0.1806099
416573,1.3873718
416574,0.040389672
416575,0.11705662
416576,0.097318605
416577,0.2654546
416578,0.6283208
416579,0.83165425
416580,1.8079436
416581,0.8953969
416582,0.6918064
416583,0.08741172
416584,0.26686686
416585,0.092169836
416586,0.08878149
416587,0.05225797
416588,-0.123745605
416589,1.4210663
416590,0.051437333
416591,0.23546226
416592,0.31064445
416593,1.2943497
416594,0.5683934
416595,0.41014677
416596,0.2698416
416597,0.23404963
416598,0.122215584
416599,0.04792495
416600,0.16831322
416601,0.17856498
416602,0.304313
416603,0.6851893
416604,-0.04349123
416605,0.43025506
416606,0.20902093
416607,0.07776435
416608,0.086392835
416609,-0.08520691
416610,-0.039171085
416611,0.54857826
416612,-0.060217306
416613,0.24636681
416614,0.6453267
416615,1.8585678
416616,0.7433904
416617,1.0164835
416618,0.70248574
416619,0.05088444
416620,0.051111177
416621,0.6946756
416622,1.7487953
416623,0.421367
416624,0.9380197
416625,0.50708336
416626,1.680577
416627,-0.054091737
416628,0.08481045
416629,-0.20665555
416630,-0.0418375
416631,0.14664002
416632,-0.28920203
416633,0.0629036
416634,0.49111837
416635,-0.35088092
416636,-0.35121018
416637,0.063877776
416638,0.018647626
416639,-0.17459504
416640,0.73583955
416641,-0.2838202
416642,-0.050934598
416643,0.24460383
416644,3.0260284
416645,-0.10038678
416646,-0.36649638
416647,0.20630832
416648,-0.04098253
416649,0.09854479
416650,2.373371
416651,0.24866398
416652,0.1827509
416653,1.2870904
416654,0.3131439
416655,1.6929221
416656,0.567357
416657,0.98114747
416658,2.7483745
416659,1.8614761
416660,0.21218689
416661,2.2415879
416662,1.6779693
416663,-0.14594214
416664,-0.4057265
416665,0.21144505
416666,-0.33116513
416667,0.27302355
416668,0.2351994
416669,0.7149767
416670,0.14184017
416671,0.66475767
416672,0.21363588
416673,0.70378286
416674,-0.35639745
416675,1.7281451
416676,-0.0256875
416677,0.5843503
416678,0.2844953
416679,1.9566665
416680,0.3624422
416681,1.0457305
416682,0.7038509
416683,-0.04205446
416684,-0.18398385
416685,0.89274544
416686,0.3743319
416687,-0.26533753
416688,0.19179459
416689,-0.18200712
416690,1.050249
416691,0.14934368
416692,0.13566323
416693,0.30558318
416694,-0.03897436
416695,1.7266929
416696,1.3286785
416697,2.5983508
416698,0.9459825
416699,2.8048198
416700,2.0637493
416701,5.714686
416702,0.80092174
416703,8.416604
416704,8.305687
416705,3.0367339
416706,7.299963
416707,2.1374078
416708,6.1915073
416709,0.7471419
416710,1.7241516
416711,1.7682742
416712,0.6086864
416713,0.12489046
416714,0.37408793
416715,0.20019527
416716,0.756448
416717,0.064410225
416718,0.079168335
416719,-0.6564563
416720,1.5122617
416721,0.35573882
416722,2.286146
416723,0.33534628
416724,3.3174293
416725,0.30570513
416726,1.1863127
416727,0.61376643
416728,-0.11452149
416729,0.049555615
416730,0.35858238
416731,0.44055414
416732,3.414551
416733,0.62390596
416734,0.20139535
416735,0.279549
416736,-0.03604202
416737,0.0483851
416738,2.325514
416739,2.165551
416740,2.1403382
416741,1.4469881
416742,2.562568
416743,3.5385795
416744,2.4225445
416745,2.3304036
416746,0.90759915
416747,2.7918277
416748,1.6781213
416749,2.346981
416750,0.7915663
416751,1.0784504
416752,1.7959201
416753,0.88979626
416754,2.8519409
416755,0.59991235
416756,-0.076912805
416757,-0.28696185
416758,-0.1484751
416759,0.5006998
416760,-0.033375785
416761,0.05755104
416762,0.6017863
416763,0.76497203
416764,0.48849636
416765,5.1596603
416766,1.9717295
416767,2.3268478
416768,0.5992965
416769,1.4483362
416770,-0.063537166
416771,-0.06049286
416772,-0.010405883
416773,0.14948829
416774,-0.15594916
416775,-0.11597513
416776,0.7047399
416777,0.19169219
416778,0.7584446
416779,0.36198848
416780,0.5266896
416781,0.69671315
416782,0.6108344
416783,1.0560713
416784,2.0124383
416785,0.53961974
416786,1.4445038
416787,0.34617394
416788,0.11840333
416789,-0.17776231
416790,0.16230078
416791,0.090914264
416792,0.09984584
416793,0.32109702
416794,0.33403677
416795,0.6846769
416796,0.5299681
416797,0.55629617
416798,0.5127035
416799,0.06679727
416800,0.65054744
416801,-0.2019748
416802,0.3040145
416803,0.680901
416804,0.9735113
416805,0.70559186
416806,0.73437196
416807,0.6003637
416808,0.24742122
416809,0.19765957
416810,0.41737694
416811,0.8143471
416812,0.74693006
416813,-0.027845189
416814,0.27886075
416815,0.543783
416816,0.70569104
416817,0.35073358
416818,-0.12224196
416819,-0.0004979819
416820,0.36336547
416821,-0.14670931
416822,55.472534
416823,6.530077
416824,9.524864
416825,0.5695397
416826,3.1748953
416827,4.732543
416828,10.84212
416829,1.0068595
416830,0.9178316
416831,4.5975084
416832,17.39822
416833,15.254652
416834,3.3076706
416835,7.580166
416836,5.2160406
416837,0.4075982
416838,1.844809
416839,4.5366282
416840,0.64546233
416841,60.427612
416842,0.08175875
416843,1.7465086
416844,0.18829049
416845,-0.15797214
416846,-0.21324138
416847,1.7492018
416848,0.037442878
416849,-0.12687425
416850,3.0050204
416851,1.9183027
416852,2.524875
416853,0.49828237
416854,1.1645802
416855,-0.14221822
416856,0.7467657
416857,1.1373352
416858,11.207522
416859,1.0335649
416860,2.5640442
416861,16.489956
416862,3.8873818
416863,0.12809111
416864,1.4483641
416865,0.3120787
416866,-0.13518052
416867,0.35364515
416868,4.8499255
416869,0.06357224
416870,0.23648484
416871,15.1110525
416872,5.156768
416873,0.11756797
416874,73.74786
416875,17.670473
416876,25.334717
416877,11.508492
416878,11.189071
416879,4.854431
416880,0.64555097
416881,0.46891016
416882,29.643097
416883,0.5488375
416884,3.5599468
416885,8.197643
416886,0.53931874
416887,5.4645863
416888,3.5691712
416889,19.826778
416890,0.65265864
416891,0.9153456
416892,2.4767249
416893,2.0258129
416894,7.087014
416895,0.3730139
416896,2.3787658
416897,5.1186943
416898,4.7195864
416899,0.5240609
416900,1.139291
416901,0.7037007
416902,0.5002188
416903,3.1698897
416904,8.966927
416905,-0.26793504
416906,3.6923952
416907,3.3360894
416908,10.635759
416909,6.697751
416910,5.0908895
416911,0.92904073
416912,0.22594269
416913,1.4360195
416914,28.613232
416915,0.30776513
416916,0.043464497
416917,-0.1939687
416918,0.98043406
416919,0.043000534
416920,0.3919748
416921,9.224167
416922,4.562443
416923,8.992817
416924,5.647751
416925,1.7496201
416926,3.9635925
416927,0.5474218
416928,42.98378
416929,0.34683824
416930,2.511137
416931,0.14388521
416932,21.529095
416933,9.006648
416934,0.10931797
416935,22.937492
416936,11.678832
416937,6.4581556
416938,3.3979056
416939,6.6848683
416940,7.905602
416941,84.25443
416942,25.864605
416943,1.2524966
416944,0.069591954
416945,29.95556
416946,8.1603365
416947,4.1899443
416948,0.86816835
416949,0.97753686
416950,4.7069187
416951,2.536506
416952,1.9024127
416953,0.82902306
416954,0.83580524
416955,0.14266296
